TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.0002545166311577044,0.00039676180242815396,0.00012925876353568584,0.0002556294451633955,0.00026181902546138966,0.0003819556127372145,0.00022850573570685977,0.00041315685451275073,8.215160531082746e-05,0.00037448751455997005,0.0002919174566639085
0.005030265906547272,0.007182659391288325,0.003110549599923279,0.004204354812112358,0.004257928909395096,0.005930921875558414,0.004249355109977255,0.0043843914316592635,0.0038316877910391767,0.004453930733680157,0.005683989902596175
7.807683591890697e-05,0.00014825618951941696,0.00011674985093545818,8.585878546615188e-05,8.434575469231975e-05,0.00012061756191701512,6.812593362688987e-05,0.00017351500040843425,2.1907094749553986e-05,0.00013848485129818448,7.56045211503648e-05
0.00447858230674004,0.008796533911485405,0.004002852032072852,0.0032710055660245298,0.003235160048622366,0.007044400664736785,0.0047723635795920245,0.0034601433289037395,0.0032942793729641806,0.0031851737824291283,0.006126066338767058
0.002603550764292069,0.005637971092866971,0.0019513903656355152,0.001782786617944564,0.0017745284806817588,0.002706635752832279,0.005041319088389851,0.003122858528728391,0.0031888514794819523,0.002790232014592243,0.004139347532982472
0.001305436780028163,0.003667575735968434,0.0011549895967543542,0.001124730620494239,0.0011232485491713285,0.0009587979343125691,0.0013909044782156681,0.002342759850043937,0.0011247923960474124,0.0017527552404359764,0.0018523107681839375
0.030153986520118393,0.05174141014227652,0.02937509642286796,0.030936419525105518,0.031012892442620378,0.03125837621957757,0.021230453711621505,0.044152420300212665,0.013565968423661305,0.04232001651798341,0.0278959681788971
0.004916762572201282,0.012303851766401898,0.005524769731767218,0.003913875655841386,0.0038349747738798557,0.004033428933919445,0.007298700284922524,0.004922090474858305,0.004461516765088854,0.006405892613875902,0.006474687186293741
0.0013516495587025984,0.0023431537762616424,0.0018554887023671033,0.0011122703885898541,0.0010758678830971925,0.001256432936635574,0.0025753022201248266,0.0019486777904981227,0.0006038142990345816,0.0016498295238922362,0.0016034458860639867
0.0026620341737066113,0.0056577385848028934,0.0020139349286366535,0.002424488561020384,0.0024445972970146912,0.002605562703262928,0.003392813423647505,0.0029479497252900403,0.001974376914303553,0.004493879580656989,0.003285646481659603
0.0013027649491412043,0.002442697217796108,0.0014635427742266365,0.001287103017498254,0.001278461075965912,0.0019471918444658877,0.001323488189730725,0.001614113316743366,0.0006407825214244541,0.001304525046359212,0.0012737261688248957
0.10824012436877996,0.08638323377812543,0.09459239708292158,0.1190873035882937,0.12028705331468605,0.10988204049176226,0.08948483310920374,0.10917880143100135,0.04783756436920575,0.12619016957724266,0.08341803839869624
0.002121928507742867,0.0040805751210582384,0.002080649129171201,0.0017469634512194577,0.0017306196737596068,0.0022180229441406667,0.0029968314344412075,0.0017903652777154265,0.001742983226011389,0.0024962778938063222,0.002861421112982556
0.0005376317484758195,0.0010434411814747536,0.00034607991527296533,0.0005811530036654498,0.000592666779944581,0.0007259390300561094,0.0004399799880069971,0.0008659427342269225,0.0002724694909475777,0.0007842443356057326,0.0006090364203779386
0.0009605726822114448,0.0017155359072961104,0.0006713116428788845,0.0010472435533388457,0.0010656565326501804,0.0015116284264322219,0.0007976411395481689,0.0015685017341579024,0.00040665044628859586,0.0012702378252456687,0.000852650988529114
0.0018569224664363613,0.0032609301875723188,0.001509408787094138,0.0016136000316178385,0.0016187032728603543,0.0019527759908509344,0.003484357646958638,0.0017758019140808525,0.0014383376896504039,0.0033376286618321312,0.002324839025373717
0.00017960640962334112,0.0002760389052480573,8.339275066818441e-05,0.00019488581462951933,0.00020034669577037695,0.00029484292913048134,0.00010502748100812189,0.00037071257239818217,3.2176045413407415e-05,0.0002840877846545858,0.00016065960744452516
0.008353231876327874,0.01716877272820334,0.007947329138677975,0.007550316460686703,0.0075308709546714064,0.007238170544297916,0.008768375373894284,0.012234631127116416,0.003936431087810482,0.011727603831418791,0.00840260247562804
0.0018275323266798147,0.002852872675466495,0.0013092661854904953,0.002114150910151799,0.002153573809274847,0.0027758791680068617,0.0010552423260748462,0.0022771356442824447,0.00027178489423665414,0.0023887575694523143,0.001481638601988399
0.0012225110658329234,0.002479408274248535,0.001246721622489357,0.000977933513370705,0.000964768390233701,0.0010995184232157535,0.0018919139484300876,0.0013547984363248547,0.001119315622360024,0.0020681966475945422,0.0015015897950697453
0.12056528025032087,0.17308980724577416,0.10865658448311089,0.12560867746125112,0.12643898350499294,0.12739001465280012,0.09821275871000706,0.17652071031327618,0.03454406543649202,0.16919175348654228,0.10697934736497242
0.0017426274784942352,0.002996186992001931,0.0012383823474225385,0.0013616697178010571,0.0013677082788727975,0.0016607251349129767,0.002387955902650879,0.0014702483135178791,0.0014575063975562636,0.0020507306445498377,0.0027133622590630917
0.00457862752995172,0.009169998312703365,0.003085531774722823,0.0038827250760804237,0.003921771252679458,0.004677839426753868,0.005074672410061348,0.004376573283983668,0.004667580375076846,0.009988810399148776,0.005970657045291309
0.0007850234972683004,0.0013378356149490243,0.000567070704543654,0.0008854552297053487,0.0009010495634443457,0.0012837952539223043,0.0006734532397074843,0.0013414199927323958,0.0003607824666567172,0.001096847055396355,0.0008253493558914823
0.0013806438716610773,0.0025747158246538747,0.001000713008018213,0.0013484307214026484,0.001365461781774455,0.0015088363532396983,0.0015172213134821931,0.0011647466557921844,0.0013767239856672833,0.0016255253649368614,0.0017767062470335727
0.0002276004088890824,0.00037770029234708607,0.00015010695120273195,0.000248231182470167,0.00025303726407695926,0.00038139719809870986,0.0002072163814484567,0.00039247102078420794,0.00014034232573933024,0.000293726660744653,0.00023521406580113486
0.0010540867632550025,0.0015235088427757227,0.0010257308332186682,0.0009868893050519816,0.000984986864118785,0.0016411806225653121,0.0009438280387892035,0.0016136054480220925,0.0004443032653893918,0.0010927378544283823,0.0010574132333113521
0.012924536610515337,0.017606481478213046,0.011854279507482414,0.013698662141006604,0.013788999189627229,0.013380731567849611,0.010455201876301754,0.01555996467274777,0.0032525189735978432,0.017140443958144118,0.011435183823992674
0.0008502359622499983,0.0016795308326985378,0.0005253743292095618,0.0009031721219443958,0.00092167649134731,0.001281003180729781,0.0006628085625782828,0.0012275337870571376,0.0002560391698854122,0.0010393305521986702,0.0006888411927033236
0.00316908830203168,0.0032256310948296004,0.003177263800457826,0.0033549174402556217,0.003363618837245778,0.004530976376827132,0.0016314741813356231,0.006632047132691434,0.0005983375253471932,0.005301743252323907,0.002230333373935761
0.001643868692376277,0.003895607875086394,0.00101739155815185,0.001123951856000215,0.0011291711324305953,0.0017299685500875594,0.002610784477222165,0.0016642851260877287,0.001747775402987854,0.0024545760770628205,0.0022208828087919657
0.001060815818822158,0.0021447728750475653,0.0010257308332186682,0.001183722030916561,0.001191460370157369,0.0014267494013795075,0.0008856371371495683,0.0013148887450203843,0.0005374084180749961,0.0010626619448276533,0.0010206610355299247
0.0002956826181567732,0.0004553582963810664,0.00012925876353568584,0.00032065628041440394,0.0003300308464474303,0.00041043475930095414,0.00018734631747394716,0.0006040372846756423,0.00014171151916117736,0.00046319345810608565,0.00025411519608872606
0.002637591868925914,0.005018825006159692,0.001972238553302561,0.002033548785020309,0.0020365517331520887,0.0021420785533040275,0.004088265662755339,0.003843043692031621,0.0024378488875988046,0.002934139442583996,0.002956976827214267
0.005652307719711086,0.010502186072813556,0.005520600094233808,0.0049578094600806295,0.0049302442228263705,0.006993584932632857,0.004992353573595523,0.0049265927145665175,0.0031381913228736087,0.0050045513629387185,0.0053679210016759
0.0018780002434334807,0.0037861806875839673,0.0015844622626955038,0.001477510936287135,0.0014722725074502012,0.00214710428505057,0.0031926934936185158,0.001868899181281764,0.001497897603500754,0.0025066371558095392,0.0029328253829579006
0.016276793763352972,0.014372378601125193,0.008272560866283894,0.018829746701007587,0.01934683301092696,0.014353489868124798,0.011381998431684236,0.025236594551507546,0.004299951941310893,0.025618181937921508,0.01066968804734523
0.018878662263753253,0.03506329480319697,0.013280295543908367,0.01371891001785123,0.013740393161499451,0.025540210321289444,0.01890920445231362,0.01910272375284572,0.01177369423446342,0.028121051611935288,0.023415350237944228
0.0009420677794017672,0.002005694449641255,0.0009590166326841207,0.0006582506885738311,0.000643519305170701,0.0008102596404703191,0.001613023407645007,0.0009438142023576326,0.00109740852761047,0.0012313149263400297,0.001213872589580857
0.0028319428267772873,0.006396901586835415,0.002706094759182584,0.0031878724562874623,0.0032114697155852983,0.0029875183160001425,0.0033580408116921133,0.005073183145748157,0.001792958785908809,0.00379627860257281,0.0035828142522922866
0.01987990614946618,0.030014112577278537,0.011374771191140354,0.017776273031716548,0.018089815770899773,0.025345323612451304,0.021930163821581018,0.01784879650357984,0.0072211261068217325,0.014797235277764229,0.02017800664479736
0.0010024313661071325,0.001435261110918927,0.0004669994037418327,0.0013780237721755623,0.0014226453442777226,0.0013748168399985705,0.0007486756247538418,0.0020246724897992723,0.00039501230220289534,0.0015537072855190878,0.0008411002977978082
0.0016221971751820556,0.0035454408750786284,0.000888132794616164,0.001445776283155655,0.0014730894154859622,0.0013167417175940818,0.002130354716124202,0.002365454253646347,0.001532127439046932,0.001805812677454833,0.0019132144102217313
0.007111028427291071,0.010461945107086857,0.00502858286529152,0.0066259230062801515,0.006704160022481309,0.009116677388227724,0.00805518200623778,0.0071735982357477805,0.00752440244976087,0.008293717849744246,0.008289195693902494
0.0026141391311403873,0.0036230988791126086,0.0024100504943105295,0.0026057459970044825,0.002615331076488733,0.003698380150816625,0.00246033970712945,0.003214351095774761,0.0017470908062769304,0.0033680899476023858,0.002643008051881502
0.004270872194453873,0.006966628943702889,0.0028812195355857714,0.0037170429299768063,0.0037579811915093844,0.003935147957542618,0.004151424080388602,0.003722467689809964,0.0038494873055231896,0.00378172858449088,0.005039251347230564
0.00868434099291173,0.01851578610726547,0.005274591479762664,0.009389368813324505,0.009590908793851624,0.01148770594331868,0.005168345568798322,0.012742184543254409,0.0038823479476475203,0.011663047017379384,0.007414493386704525
0.005493383260286797,0.008545204371157251,0.003927798556471486,0.005053597492845588,0.005108738628640142,0.005878989314177477,0.0053840776919501405,0.005465137504635747,0.002875306185878961,0.007322371984554914,0.005723892288758868
0.0022487909965236514,0.0034105983408014443,0.002289131005841662,0.0017420961731318073,0.0017153026480890886,0.0038781896644151386,0.0023993102249220276,0.0027655206835569077,0.0013575552777614235,0.002898030758138867,0.002958026890008022
0.0025809886368021945,0.005695155623110175,0.0020097652911032445,0.002400930935076156,0.002420090055941862,0.0030746309996068756,0.002515692028201298,0.0033392782645646855,0.00103784861376012,0.003422814500366983,0.0028089179732948026
0.0012745622897788614,0.002482938183522807,0.0008589453318822995,0.0009354908484463941,0.0009392400141161708,0.001180488545798935,0.0019536530757794566,0.001075217465716387,0.0016519318634585552,0.0015009162724941335,0.001654898962957985
0.0007341597537165663,0.001928742427462129,0.0007338562058800228,0.0005354005896415367,0.0005256803210121817,0.0007784300060755512,0.0006521638854490811,0.001320930880417156,0.000397066092335666,0.0009879905336093444,0.0009293055724732338
0.002070569980693548,0.00342118806862426,0.0015344266122945933,0.0018608577584704755,0.0018768462121608197,0.0025776419713376933,0.0030649573680680974,0.002089473006837113,0.002646650884430491,0.0024175438321536635,0.002871921740920107
0.0008093668453494805,0.0011436906048640737,0.0006963294680793398,0.0007727290691953669,0.0007764710879907983,0.0014691889139058646,0.00041514240803886015,0.0016365936204345243,0.00030053795609544373,0.0012558085908457581,0.0007255933904847509
0.0004780598153665901,0.0009368379213917444,0.0003252317276059192,0.0005207987553785857,0.0005303775422178073,0.0005935947607304957,0.0003065667013210044,0.0007690938603111067,0.0002074328034098393,0.0006632584755454565,0.00042737555705831204
0.002160818490653045,0.00320939351216795,0.0012342127098891294,0.0021968946376418543,0.002244046374235374,0.002330822701118616,0.0016570214064457068,0.0035204351599652807,0.0021345725446596667,0.0028511803521669974,0.001994069245340871
0.004402979388309058,0.007808865296544148,0.004182146446009448,0.0033961919584388966,0.003357696253986511,0.005008979307387155,0.008221238969453325,0.004442088675874441,0.00410347268527583,0.00513667021823728,0.0064358348629248024
0.0037597608414486074,0.006047440568682503,0.0022557739055743885,0.0029116057520324292,0.0029437281068646413,0.004885569672277617,0.002142418683537297,0.004286287645931561,0.0018059661234163568,0.00507786290198972,0.0034830582868855555
0.001448528167529734,0.0030194843932121254,0.0012717394476898123,0.0011663945209245258,0.0011612347728342134,0.001500460133662128,0.002629235250912781,0.0014417013076270609,0.0011247923960474124,0.001934575046630738,0.0023668415371239197
